iter	RMSE:0	RMSE
0	0.05055649029	0.05047980311
1	0.05007885871	0.05000213479
2	0.04960483681	0.04952784059
3	0.04914127275	0.04906411209
4	0.04868044956	0.04860342381
5	0.04822901488	0.04815167943
6	0.04778556889	0.04770837665
7	0.04734578118	0.04726838436
8	0.04690920984	0.04683156086
9	0.04648050211	0.04640255036
10	0.04605644128	0.04597827483
11	0.0456359326	0.04555774274
12	0.0452209557	0.04514298705
13	0.04481033422	0.04473223475
14	0.04441006333	0.04433218004
15	0.04401179297	0.04393372088
16	0.04362010103	0.0435422007
17	0.04323357969	0.04315542742
18	0.0428559702	0.04277768566
19	0.04248067756	0.04240236132
20	0.0421060092	0.0420279225
21	0.04173866765	0.0416607463
22	0.04137668106	0.04129817629
23	0.04101889319	0.04094026845
24	0.0406670048	0.04058864669
25	0.04031932702	0.04024123159
26	0.03997400512	0.03989568275
27	0.03963393095	0.03955524856
28	0.03930197502	0.03922338804
29	0.03897179411	0.03889316193
30	0.03864816773	0.03856966772
31	0.03832948196	0.03825084497
32	0.03801198508	0.03793342587
33	0.03769934367	0.03762062739
34	0.03739174009	0.03731330624
35	0.03709306126	0.03701466745
36	0.03679429626	0.0367161073
37	0.03649975755	0.03642160889
38	0.03621223675	0.03613423966
39	0.03592395018	0.03584613391
40	0.03563830592	0.03556052744
41	0.03536110833	0.03528307997
42	0.0350857404	0.03500775817
43	0.03481501751	0.03473705771
44	0.03454912104	0.03447110364
45	0.03428554139	0.03420724949
46	0.03402754556	0.03394923784
47	0.03377320408	0.03369491212
48	0.03352200202	0.03344356471
49	0.03327429249	0.03319587439
50	0.03302785555	0.03294959967
51	0.03278666591	0.03270836263
52	0.03254977426	0.03247166603
53	0.03231555222	0.03223760831
54	0.03208247507	0.03200463459
55	0.0318548991	0.03177711215
56	0.03163016082	0.0315524718
57	0.03140972585	0.03133238466
58	0.03119377904	0.0311164433
59	0.03097946164	0.03090207865
60	0.03076918965	0.03069211321
61	0.03056190905	0.03048491264
62	0.03035817901	0.03028142857
63	0.03015528279	0.03007858179
64	0.02995667729	0.02988004727
65	0.02976169751	0.02968520591
66	0.02956865025	0.0294922765
67	0.02937928686	0.02930297424
68	0.02919194958	0.02911564665
69	0.02900996057	0.02893392731
70	0.02882948779	0.02875334874
71	0.02865066994	0.02857475954
72	0.02847369699	0.02839768988
73	0.02830022872	0.02822434247
74	0.0281291238	0.02805335935
75	0.02796154265	0.0278858317
76	0.027798766	0.02772310826
77	0.02763717323	0.02756150628
78	0.02747782511	0.02740209754
79	0.02732086942	0.0272452903
80	0.02716702857	0.02709168557
81	0.02701446636	0.02693913888
82	0.02686505097	0.02678982917
83	0.02671713888	0.02664190613
84	0.02657367011	0.02649854079
85	0.02643151043	0.02635651276
86	0.02629278891	0.02621784027
87	0.02615532156	0.02608039476
88	0.02601870493	0.02594372802
89	0.02588649533	0.02581146897
90	0.02575602199	0.02568110446
91	0.02562698016	0.02555213823
92	0.02550258332	0.02542797438
93	0.02537810131	0.02530361125
94	0.02525714881	0.02518275868
95	0.02513660759	0.0250622885
96	0.02501999949	0.02494575425
97	0.02490437083	0.0248304146
98	0.0247927119	0.02471889695
99	0.02468025935	0.02460680241
100	0.02456859195	0.02449525295
101	0.0244592898	0.02438612858
102	0.02435445961	0.02428125474
103	0.02424990621	0.0241768174
104	0.0241489901	0.02407600104
105	0.02404937867	0.02397657946
106	0.02395000164	0.02387751114
107	0.02385405636	0.02378180371
108	0.02375818814	0.02368589841
109	0.02366366943	0.02359176678
110	0.02357085201	0.02349904586
111	0.02347963137	0.0234080555
112	0.02339017237	0.02331881484
113	0.02330220513	0.02323113304
114	0.02321599695	0.02314497349
115	0.02313054405	0.02305966915
116	0.02304696589	0.02297615352
117	0.02296631735	0.02289563546
118	0.0228853656	0.02281488902
119	0.0228062075	0.02273586489
120	0.02272915072	0.02265895824
121	0.02265233554	0.02258234922
122	0.02257734214	0.02250761302
123	0.02250396584	0.02243459538
124	0.02243285885	0.02236379977
125	0.02236265474	0.02229386135
126	0.0222939917	0.02222532383
127	0.02222583131	0.02215743541
128	0.02215933542	0.02209104166
129	0.0220942796	0.02202612941
130	0.02203009535	0.02196230314
131	0.02196680677	0.02189934223
132	0.02190474975	0.02183754793
133	0.02184381339	0.02177681659
134	0.02178370071	0.02171691488
135	0.02172555319	0.02165902682
136	0.02166914892	0.02160281562
137	0.02161286954	0.0215467625
138	0.02155863097	0.02149262053
139	0.02150317861	0.02143745495
140	0.02145059121	0.02138513626
141	0.0213978307	0.02133272075
142	0.02134658697	0.0212816649
143	0.0212969461	0.02123213026
144	0.0212472519	0.02118273114
145	0.02119845558	0.0211341309
146	0.02115093025	0.02108688018
147	0.02110365681	0.02103987647
148	0.02105750325	0.02099401757
149	0.0210128279	0.02094954618
150	0.02096825428	0.02090521198
151	0.02092577802	0.02086289034
152	0.02088382804	0.02082117766
153	0.02084232476	0.02077991588
154	0.0208023159	0.02074006212
155	0.02076309437	0.02070106141
156	0.02072378986	0.02066201238
157	0.02068495165	0.02062336848
158	0.02064678911	0.02058555756
159	0.02060962469	0.02054867475
160	0.02057304393	0.02051234485
161	0.02053736573	0.02047682847
162	0.020502022	0.02044159933
163	0.02046795722	0.02040770213
164	0.02043514995	0.02037506311
165	0.02040226762	0.02034251261
166	0.02037013061	0.02031052149
167	0.02033760344	0.02027837321
168	0.02030673325	0.02024783507
169	0.02027621824	0.0202175041
170	0.0202459832	0.02018749802
171	0.02021731565	0.02015904493
172	0.02018866171	0.02013048844
173	0.02016070029	0.02010274319
174	0.02013335447	0.0200756188
175	0.02010571982	0.02004820896
176	0.02007933223	0.0200220493
177	0.02005350244	0.01999636802
178	0.02002774332	0.01997077664
179	0.02000249878	0.01994567115
180	0.01997776567	0.01992114751
181	0.01995358229	0.01989714005
182	0.01992994715	0.01987370718
183	0.019906562	0.01985055019
184	0.01988436446	0.01982855381
185	0.01986321543	0.01980754006
186	0.01984169896	0.01978632841
187	0.01982085788	0.01976572958
188	0.0198008418	0.01974595898
189	0.01978013877	0.01972548114
190	0.01976078399	0.01970637274
191	0.01974154921	0.01968724168
192	0.01972118305	0.01966713152
193	0.01970200058	0.01964818259
194	0.01968360274	0.01962984278
195	0.01966428695	0.01961078912
196	0.01964644479	0.01959311954
197	0.0196289193	0.01957576451
198	0.01961164867	0.01955872797
199	0.01959490095	0.01954216811
200	0.01957832924	0.01952574103
201	0.01956221479	0.01950987218
202	0.01954568737	0.01949351185
203	0.01953014924	0.01947816403
204	0.01951453169	0.01946274455
205	0.01949935876	0.01944784697
206	0.01948466225	0.01943328342
207	0.01947027196	0.01941903399
208	0.01945655283	0.01940543898
209	0.01944268912	0.01939173961
210	0.01942909811	0.01937826972
211	0.01941544402	0.01936478017
212	0.0194027327	0.01935221816
213	0.01938908671	0.01933876243
214	0.0193764794	0.01932630688
215	0.01936390369	0.019313872
216	0.01935219331	0.01930231829
217	0.01934007208	0.01929039422
218	0.01932871687	0.01927918475
219	0.01931690939	0.01926747241
220	0.01930564533	0.01925632523
221	0.01929481998	0.01924566104
222	0.01928408723	0.01923509567
223	0.01927261387	0.01922386401
224	0.0192626121	0.01921403342
225	0.01925249858	0.01920408243
226	0.01924172483	0.01919347782
227	0.01923199773	0.01918398262
228	0.01922239235	0.01917454009
229	0.01921209648	0.01916445972
230	0.01920278226	0.01915527676
231	0.01919333124	0.01914601585
232	0.01918463342	0.01913744321
233	0.01917581383	0.019128762
234	0.01916654111	0.01911968341
235	0.01915719954	0.01911054625
236	0.01914921244	0.01910269752
237	0.01913990265	0.01909360166
238	0.01913194472	0.01908573672
239	0.01912351749	0.01907740556
240	0.01911611688	0.01907013982
241	0.0191085976	0.01906275222
242	0.01910136151	0.01905560573
243	0.0190941367	0.01904851383
244	0.01908672436	0.01904125186
245	0.01908021874	0.01903490685
246	0.01907357124	0.01902835449
247	0.01906682716	0.01902167977
248	0.01906004652	0.01901502984
249	0.01905291408	0.01900810104
250	0.01904664528	0.01900195067
251	0.0190403408	0.01899566905
